source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
2086,Male,No,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,13_24_months,Yes,Yes,No,2,1374.4499999999998,Yes,1,1,0.5904595931119171,True,True Positive,High
5179,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,0_12_months,Yes,No,No,4,208.05,No,1,1,0.5390486172081375,True,True Positive,High
6879,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,13_24_months,Yes,Yes,No,3,1807.05,Yes,0,1,0.6869481381988404,False,False Positive,High
4665,Female,No,Yes,Yes,67,No,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,49_plus_months,Yes,No,Yes,2,2422.05,No,0,0,0.036039010488477324,True,True Negative,Low
2505,Female,No,Yes,Yes,34,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.1,682.1,25_48_months,No,No,Yes,1,683.4000000000001,No,0,0,0.04329181357403883,True,True Negative,Low
5364,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,13_24_months,Yes,Yes,Yes,4,1632.6,Yes,1,1,0.6666118551509971,True,True Positive,High
6182,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,49_plus_months,Yes,No,Yes,8,6386.400000000001,Yes,0,0,0.012051379877284562,True,True Negative,Low
284,Male,No,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,13_24_months,Yes,Yes,No,4,1712.7,Yes,1,1,0.5523494072753419,True,True Positive,High
6718,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0_12_months,Yes,Yes,No,2,225.0,Yes,1,1,0.8214119835576321,True,True Positive,Very High
1383,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,0_12_months,Yes,No,Yes,2,49.95,No,1,1,0.6972362367800454,True,True Positive,High
5430,Male,No,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,0_12_months,Yes,No,Yes,4,721.5,Yes,1,1,0.5157291094555877,True,True Positive,High
4087,Female,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.9,247.0,0_12_months,No,No,No,1,209.0,No,0,0,0.24197213803977938,True,True Negative,Low
213,Female,No,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.0,540.05,25_48_months,No,No,No,1,580.0,No,0,0,0.032023139727885404,True,True Negative,Low
1389,Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,25_48_months,Yes,Yes,No,5,3204.5,Yes,1,1,0.7338324239030182,True,True Positive,High
6365,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,0_12_months,Yes,Yes,No,5,713.65,Yes,1,1,0.9076810784466225,True,True Positive,Very High
5268,Male,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,49_plus_months,Yes,No,Yes,7,5996.1,Yes,0,0,0.02227756692430024,True,True Negative,Low
4015,Female,No,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,25_48_months,Yes,No,No,3,1960.2,No,0,0,0.06758701846269831,True,True Negative,Low
2293,Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,49_plus_months,Yes,No,Yes,7,6188.400000000001,Yes,0,0,0.02255162477517071,True,True Negative,Low
1699,Female,No,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.65,958.1,25_48_months,No,No,No,1,867.3,No,0,0,0.03139881288674289,True,True Negative,Low
249,Male,No,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,25_48_months,Yes,Yes,No,6,4158.0,Yes,0,0,0.26774277277675984,True,True Negative,Medium
6416,Male,No,No,No,67,No,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,49_plus_months,Yes,No,No,3,2941.3,No,0,0,0.09854434577289935,True,True Negative,Low
5533,Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,13_24_months,Yes,Yes,Yes,4,2003.4,Yes,0,1,0.7459482979686475,False,False Positive,High
6284,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,13_24_months,Yes,Yes,No,4,2150.5,Yes,0,1,0.7917242754481593,False,False Positive,Very High
4651,Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,13_24_months,Yes,Yes,No,3,1293.0,Yes,1,1,0.5411188274583228,True,True Positive,High
5681,Female,Yes,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,25_48_months,Yes,No,Yes,4,2182.8,No,0,0,0.11293695273046779,True,True Negative,Low
2631,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,0_12_months,Yes,Yes,No,5,694.75,Yes,1,1,0.9127073942360961,True,True Positive,Very High
3024,Male,No,No,Yes,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,184.1,0_12_months,No,No,No,1,183.6,No,0,0,0.2377771214445924,True,True Negative,Low
175,Female,No,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,25_48_months,No,No,No,2,839.8,No,0,0,0.16037342866197465,True,True Negative,Low
1144,Male,No,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,0_12_months,Yes,No,No,1,35.55,No,1,1,0.8181765386353892,True,True Positive,Very High
2785,Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,25_48_months,Yes,Yes,No,7,2722.5,Yes,0,0,0.2517217029789276,True,True Negative,Medium
4737,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,49_plus_months,Yes,Yes,Yes,8,8316.0,Yes,0,0,0.0376079365431441,True,True Negative,Low
1458,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.55,20.55,0_12_months,No,No,No,1,20.55,No,1,1,0.5282117599411856,True,True Positive,High
1420,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,49_plus_months,Yes,Yes,No,5,5988.0,Yes,0,1,0.7165629494460936,False,False Positive,High
170,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,25_48_months,Yes,Yes,Yes,4,3622.75,Yes,0,0,0.17035497918021683,True,True Negative,Low
5878,Male,No,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,21.2,52.05,0_12_months,No,No,No,1,63.6,No,0,0,0.08448743041704848,True,True Negative,Low
2080,Male,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,49_plus_months,Yes,No,Yes,7,6055.2,Yes,0,0,0.08099071997904053,True,True Negative,Low
779,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,0_12_months,Yes,No,No,1,90.7,No,1,1,0.7308370128891788,True,True Positive,High
6356,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0_12_months,Yes,Yes,No,5,989.0,Yes,0,1,0.5358314305652285,False,False Positive,High
1073,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,0_12_months,Yes,Yes,Yes,5,686.35,Yes,1,1,0.9035965767077682,True,True Positive,Very High
5694,Female,No,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,25_48_months,Yes,No,No,2,1697.85,No,0,0,0.13060387776048296,True,True Negative,Low
4579,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,25_48_months,Yes,Yes,No,3,2515.65,Yes,0,1,0.7480278001755852,False,False Positive,High
3305,Male,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,25_48_months,Yes,Yes,No,4,3600.5,Yes,0,1,0.6410531502398503,False,False Positive,High
1398,Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,13_24_months,Yes,Yes,No,4,2024.4,Yes,0,1,0.5447646914746836,False,False Positive,High
1305,Female,No,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,25_48_months,Yes,No,Yes,3,1667.4,No,0,0,0.3086057968671161,True,True Negative,Medium
5212,Male,No,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,49_plus_months,Yes,No,Yes,3,2772.0,No,0,0,0.03866035450383705,True,True Negative,Low
4667,Female,No,Yes,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.25,375.25,13_24_months,No,No,Yes,1,385.0,No,0,0,0.2603954809963411,True,True Negative,Medium
6447,Male,No,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,49_plus_months,Yes,No,No,6,4740.0,Yes,0,0,0.13108947585773126,True,True Negative,Low
582,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0_12_months,Yes,Yes,No,4,356.8,Yes,1,1,0.9087336125294457,True,True Positive,Very High
631,Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,25_48_months,Yes,No,Yes,3,2530.0,No,0,0,0.19097276461558146,True,True Negative,Low
1377,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,49_plus_months,Yes,No,Yes,7,5925.599999999999,Yes,0,0,0.02092742097602795,True,True Negative,Low
1770,Female,Yes,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,25_48_months,Yes,Yes,No,7,4641.2,Yes,1,1,0.5817022241037495,True,True Positive,High
3476,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,49_plus_months,Yes,Yes,No,5,6548.75,Yes,0,0,0.3777323077065565,True,True Negative,Medium
6665,Male,No,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,25_48_months,Yes,No,Yes,1,1259.9,No,0,0,0.32377172146686184,True,True Negative,Medium
2142,Female,No,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,13_24_months,Yes,No,No,4,1361.85,No,0,0,0.13837815117910168,True,True Negative,Low
1216,Male,No,Yes,Yes,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.4,1090.6,49_plus_months,No,No,Yes,1,1101.6,No,0,0,0.024536553073638286,True,True Negative,Low
4982,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,49_plus_months,Yes,Yes,Yes,6,6368.400000000001,Yes,1,0,0.43048898506705613,False,False Negative,Medium
5954,Male,No,No,No,20,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,13_24_months,Yes,No,Yes,5,1100.0,No,0,0,0.39128973537730355,True,True Negative,Medium
2684,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,49_plus_months,Yes,Yes,Yes,6,7258.8,Yes,0,1,0.5241836727656568,False,False Positive,High
2296,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0_12_months,Yes,No,No,1,45.2,No,0,1,0.7655146736598573,False,False Positive,Very High
2665,Male,Yes,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,25_48_months,Yes,Yes,No,5,3087.15,Yes,0,0,0.26213277499254906,True,True Negative,Medium
6678,Male,No,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,13_24_months,No,No,Yes,1,396.15,No,0,0,0.034284031765671,True,True Negative,Low
1772,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,0_12_months,Yes,Yes,No,2,158.0,Yes,1,1,0.8207243654976187,True,True Positive,Very High
2771,Female,No,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,13_24_months,Yes,No,No,4,820.9499999999999,No,0,0,0.3596260730881019,True,True Negative,Medium
3065,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0_12_months,Yes,No,No,1,45.8,No,0,1,0.7650985619749311,False,False Positive,Very High
3461,Female,No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,49_plus_months,Yes,No,No,3,3063.5,No,0,0,0.2036396393568829,True,True Negative,Low
954,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,13_24_months,Yes,Yes,No,4,2092.2,Yes,0,1,0.8103465422236724,False,False Positive,Very High
1001,Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,25_48_months,Yes,Yes,No,2,2038.5,Yes,1,1,0.7143101379296399,True,True Positive,High
1607,Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,13_24_months,Yes,Yes,Yes,4,1157.65,Yes,1,1,0.6365700446734521,True,True Positive,High
4674,Male,No,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,25_48_months,Yes,No,No,2,1309.1,No,0,0,0.11126539990647297,True,True Negative,Low
652,Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,655.3,25_48_months,No,No,No,1,703.5,No,0,0,0.007369196033541053,True,True Negative,Low
3472,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,49_plus_months,Yes,Yes,No,6,5866.0,Yes,0,1,0.5704014488047132,False,False Positive,High
6866,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,0_12_months,Yes,Yes,No,4,95.45,Yes,1,1,0.9380131531757243,True,True Positive,Very High
2036,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0_12_months,Yes,Yes,No,2,74.3,Yes,0,1,0.8488386424536075,False,False Positive,Very High
1059,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,13_24_months,Yes,Yes,No,4,2083.8,Yes,1,1,0.7104783066484163,True,True Positive,High
2954,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,0_12_months,Yes,Yes,No,2,528.15,Yes,1,1,0.7961354877521106,True,True Positive,Very High
5044,Male,No,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,13_24_months,Yes,Yes,No,6,2301.2,Yes,0,1,0.6147895051887232,False,False Positive,High
4743,Male,No,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,49_plus_months,Yes,No,Yes,4,3332.0,No,0,0,0.05384631496445324,True,True Negative,Low
6595,Male,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,49_plus_months,Yes,No,No,6,5861.05,Yes,0,0,0.06094071032539123,True,True Negative,Low
1284,Male,No,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,1188.25,49_plus_months,No,No,No,1,1171.15,No,0,0,0.013032937140381657,True,True Negative,Low
4994,Female,No,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,13_24_months,Yes,Yes,No,4,1728.9,Yes,1,1,0.7173129592710953,True,True Positive,High
5453,Male,No,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,49_plus_months,Yes,No,No,4,3681.0,No,0,0,0.022777076320500952,True,True Negative,Low
4658,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0_12_months,Yes,No,No,1,355.6,No,0,1,0.5067891062429879,False,False Positive,High
4491,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.75,19.75,0_12_months,No,No,Yes,1,19.75,No,0,0,0.4404732603647819,True,True Negative,Medium
139,Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0_12_months,Yes,Yes,No,1,70.45,Yes,1,1,0.8799289909009517,True,True Positive,Very High
5103,Female,No,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,25_48_months,Yes,Yes,Yes,3,2319.8,Yes,0,0,0.2358630537907206,True,True Negative,Low
6466,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,13_24_months,Yes,Yes,No,2,1334.7,Yes,0,0,0.4952706588041205,True,True Negative,Medium
2651,Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,13_24_months,Yes,Yes,No,3,2168.4,Yes,1,1,0.7205864621261173,True,True Positive,High
303,Female,No,Yes,Yes,68,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,49_plus_months,Yes,No,Yes,5,4100.4,No,0,0,0.01768103159868591,True,True Negative,Low
2308,Male,No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,49_plus_months,Yes,Yes,Yes,6,7430.150000000001,Yes,0,0,0.23160524687032225,True,True Negative,Low
4280,Male,No,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.7,1274.05,49_plus_months,No,No,Yes,1,1260.8,No,0,0,0.02083132735003036,True,True Negative,Low
4934,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,49_plus_months,Yes,Yes,No,7,7974.0,Yes,0,0,0.07527023143627173,True,True Negative,Low
6101,Female,Yes,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,49_plus_months,Yes,Yes,Yes,7,7607.25,Yes,0,0,0.28428675154164224,True,True Negative,Medium
6132,Female,No,No,No,67,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,49_plus_months,Yes,No,Yes,4,3577.8,No,0,0,0.2587121126410364,True,True Negative,Medium
1296,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,13_24_months,Yes,Yes,Yes,2,1614.0,Yes,0,0,0.43513565297716816,True,True Negative,Medium
6906,Female,No,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,18.7,383.65,25_48_months,No,No,No,1,467.5,No,0,0,0.03751787009269447,True,True Negative,Low
1750,Female,No,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,49_plus_months,Yes,Yes,Yes,4,4485.0,Yes,0,0,0.15674556279008733,True,True Negative,Low
1583,Female,No,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0_12_months,Yes,No,Yes,2,293.70000000000005,No,0,0,0.4624639868197199,True,True Negative,Medium
5806,Female,No,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.6,35.85,0_12_months,No,No,No,1,39.2,No,1,0,0.4127195259708648,False,False Negative,Medium
2423,Female,No,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,407.05,13_24_months,No,No,No,1,361.8,No,0,0,0.025045525594748912,True,True Negative,Low
6345,Female,Yes,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0_12_months,Yes,No,Yes,3,113.1,No,0,1,0.6718585078099045,False,False Positive,High
6043,Male,No,No,No,3,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,0_12_months,Yes,No,No,2,120.45,No,1,1,0.7406672187461502,True,True Positive,High
1207,Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0_12_months,Yes,No,Yes,4,624.6,No,0,0,0.3912496684328222,True,True Negative,Medium
1739,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0_12_months,Yes,Yes,No,1,69.9,No,1,1,0.9284422962683029,True,True Positive,Very High
3508,Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,49_plus_months,Yes,Yes,Yes,8,7955.5,Yes,0,0,0.08780330438000906,True,True Negative,Low
1664,Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,25_48_months,Yes,Yes,Yes,4,4418.3,Yes,1,1,0.56022508430944,True,True Positive,High
5854,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,13_24_months,Yes,No,No,2,732.0,No,0,0,0.46193688266194266,True,True Negative,Medium
5756,Female,No,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,1049.6,49_plus_months,No,No,Yes,1,1052.0500000000002,No,0,0,0.053916240017871465,True,True Negative,Low
6088,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,0_12_months,Yes,No,No,2,55.4,No,1,1,0.768915035155294,True,True Positive,Very High
4148,Female,No,No,No,29,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.35,601.6,25_48_months,No,No,Yes,1,561.1500000000001,No,0,0,0.15594349886106004,True,True Negative,Low
2464,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,0_12_months,Yes,Yes,No,2,77.15,Yes,1,1,0.9326424454379065,True,True Positive,Very High
324,Male,No,No,No,69,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,49_plus_months,Yes,No,Yes,5,4143.45,No,0,0,0.033068098436892096,True,True Negative,Low
6530,Male,Yes,Yes,No,63,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,49_plus_months,Yes,No,Yes,2,2274.3,No,0,0,0.08015734451878863,True,True Negative,Low
3512,Male,Yes,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.0,1260.7,49_plus_months,No,No,Yes,2,1275.0,No,0,0,0.08373629004418763,True,True Negative,Low
6485,Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,49_plus_months,Yes,Yes,No,2,4707.2,Yes,0,0,0.35374298947301996,True,True Negative,Medium
503,Female,No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,49_plus_months,Yes,Yes,Yes,4,4370.599999999999,Yes,0,0,0.2341185974206189,True,True Negative,Low
1119,Male,No,Yes,Yes,70,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,49_plus_months,Yes,No,Yes,5,4165.0,No,0,0,0.025588123634111462,True,True Negative,Low
